date,admname,cmname,price
2013,Saint louis,Maize (local) - Retail,248.33333333333334
2013,Saint louis,Millet - Retail,258.48610833333333
2013,Saint louis,Rice (imported) - Retail,299.1666666666667
2013,Saint louis,Rice (local) - Retail,260.1507952380952
2013,Saint louis,Sorghum - Retail,261.0034708333333
2013,Sedhiou,Maize (local) - Retail,291.527775
2013,Sedhiou,Millet - Retail,258.4375
2013,Sedhiou,Rice (imported) - Retail,285.625
2013,Sedhiou,Rice (local) - Retail,300.0
2013,Sedhiou,Sorghum - Retail,212.46527500000002
2013,Tambacounda,Maize (local) - Retail,193.4883674418605
2013,Tambacounda,Millet - Retail,219.21481555555556
2013,Tambacounda,Rice (imported) - Retail,290.0875
2013,Tambacounda,Rice (local) - Retail,279.9242454545454
2013,Tambacounda,Sorghum - Retail,206.35416500000002
2013,Thies,Maize (imported) - Retail,236.49425172413794
2013,Thies,Maize (local) - Retail,241.22222333333332
2013,Thies,Millet - Retail,231.49031162790698
2013,Thies,Rice (imported) - Retail,269.18560681818184
2013,Thies,Rice (local) - Retail,262.14285714285717
2013,Thies,Sorghum - Retail,212.41666500000002
2013,Ziguinchor,Maize (local) - Retail,281.5173625
2013,Ziguinchor,Millet - Retail,277.8888888888889
2013,Ziguinchor,Rice (imported) - Retail,306.60714285714283
2013,Ziguinchor,Sorghum - Retail,275.2256958333333
2014,Dakar,Maize (imported) - Retail,245.83333000000002
2014,Dakar,Maize (local) - Retail,242.09677419354838
2014,Dakar,Millet - Retail,250.15530227272728
2014,Dakar,Rice (imported) - Retail,303.3255813953488
2014,Dakar,Rice (local) - Retail,290.0
2014,Dakar,Sorghum - Retail,247.25
2014,Diourbel,Maize (imported) - Retail,215.425
2014,Diourbel,Maize (local) - Retail,206.4193580645161
2014,Diourbel,Millet - Retail,209.3217046511628
2014,Diourbel,Rice (imported) - Retail,271.89922558139534
2014,Diourbel,Rice (local) - Retail,243.1636914285714
2014,Diourbel,Sorghum - Retail,203.63172903225802
2014,Fatick,Maize (imported) - Retail,213.15972499999998
2014,Fatick,Maize (local) - Retail,215.63762727272726
2014,Fatick,Millet - Retail,223.47761194029852
2014,Fatick,Rice (imported) - Retail,269.3434348484849
2014,Fatick,Rice (local) - Retail,257.14285714285717
2014,Fatick,Sorghum - Retail,227.45833000000002
2014,Kaffrine,Maize (local) - Retail,165.9119057142857
2014,Kaffrine,Millet - Retail,190.9404742857143
2014,Kaffrine,Rice (imported) - Retail,270.0
2014,Kaffrine,Rice (local) - Retail,270.0
2014,Kaffrine,Sorghum - Retail,187.89523714285716
2014,Kaolack,Maize (imported) - Retail,182.1591
2014,Kaolack,Maize (local) - Retail,173.70480169491526
2014,Kaolack,Millet - Retail,190.59583166666667
2014,Kaolack,Rice (imported) - Retail,270.74152372881355
2014,Kaolack,Rice (local) - Retail,254.1666642857143
2014,Kaolack,Sorghum - Retail,196.77304893617023
2014,Kedougou,Maize (imported) - Retail,226.5
2014,Kedougou,Maize (local) - Retail,200.0
2014,Kedougou,Millet - Retail,304.6875
2014,Kedougou,Rice (imported) - Retail,292.94117647058823
2014,Kedougou,Rice (local) - Retail,293.3333333333333
2014,Kedougou,Sorghum - Retail,289.70588235294116
2014,Kolda,Maize (imported) - Retail,200.0
2014,Kolda,Maize (local) - Retail,212.26190357142858
2014,Kolda,Millet - Retail,237.94642857142858
2014,Kolda,Rice (imported) - Retail,275.0
2014,Kolda,Rice (local) - Retail,307.14285714285717
2014,Kolda,Sorghum - Retail,219.63541666666666
2014,Louga,Maize (imported) - Retail,235.9429842105263
2014,Louga,Maize (local) - Retail,230.64235833333336
2014,Louga,Millet - Retail,253.03571785714283
2014,Louga,Rice (imported) - Retail,270.252975
2014,Louga,Rice (local) - Retail,239.29999600000002
2014,Louga,Sorghum - Retail,249.82142380952385
2014,Matam,Maize (imported) - Retail,215.41666
2014,Matam,Maize (local) - Retail,217.15277500000002
2014,Matam,Millet - Retail,265.7828272727273
2014,Matam,Rice (imported) - Retail,338.3333333333333
2014,Matam,Rice (local) - Retail,291.29629444444447
2014,Matam,Sorghum - Retail,257.2222212121212
2014,Saint louis,Maize (imported) - Retail,250.2941176470588
2014,Saint louis,Maize (local) - Retail,223.35144782608697
2014,Saint louis,Millet - Retail,240.76504583333335
2014,Saint louis,Rice (imported) - Retail,282.3379625
2014,Saint louis,Rice (local) - Retail,248.94097083333335
2014,Saint louis,Sorghum - Retail,248.33333333333334
2014,Sedhiou,Maize (local) - Retail,291.8402833333333
2014,Sedhiou,Millet - Retail,273.78471666666667
2014,Sedhiou,Rice (imported) - Retail,283.090275
2014,Sedhiou,Rice (local) - Retail,271.6666666666667
2014,Sedhiou,Sorghum - Retail,246.25
2014,Tambacounda,Maize (local) - Retail,181.99074000000002
2014,Tambacounda,Millet - Retail,207.7898543478261
2014,Tambacounda,Rice (imported) - Retail,275.5813953488372
2014,Tambacounda,Rice (local) - Retail,275.0
2014,Tambacounda,Sorghum - Retail,192.93478260869566
2014,Thies,Maize (imported) - Retail,226.91951851851852
2014,Thies,Maize (local) - Retail,224.1666655172414
2014,Thies,Millet - Retail,226.31666
2014,Thies,Rice (imported) - Retail,263.1559766666667
2014,Thies,Rice (local) - Retail,263.583335
2014,Thies,Sorghum - Retail,227.3684210526316
2014,Ziguinchor,Maize (local) - Retail,258.93939545454543
2014,Ziguinchor,Millet - Retail,259.07843235294115
2014,Ziguinchor,Rice (imported) - Retail,328.7962962962963
2014,Ziguinchor,Rice (local) - Retail,290.0
2014,Ziguinchor,Sorghum - Retail,289.70588235294116
2015,Dakar,Maize (imported) - Retail,229.88235294117646
2015,Dakar,Maize (local) - Retail,224.17982368421053
2015,Dakar,Millet - Retail,242.5096153846154
2015,Dakar,Rice (imported) - Retail,289.03333200000003
2015,Dakar,Rice (local) - Retail,271.25
2015,Dakar,Sorghum - Retail,261.33514565217394
2015,Diourbel,Maize (imported) - Retail,220.34
2015,Diourbel,Maize (local) - Retail,203.92857142857142
2015,Diourbel,Millet - Retail,197.8030303030303
2015,Diourbel,Rice (imported) - Retail,282.2878787878788
2015,Diourbel,Rice (local) - Retail,236.25
2015,Diourbel,Sorghum - Retail,223.83333333333334
2015,Fatick,Maize (imported) - Retail,213.64705882352942
2015,Fatick,Maize (local) - Retail,190.47008461538462
2015,Fatick,Millet - Retail,190.29532280701753
2015,Fatick,Rice (imported) - Retail,272.753087037037
2015,Fatick,Rice (local) - Retail,248.57142857142858
2015,Fatick,Sorghum - Retail,216.82882972972973
2015,Kaffrine,Maize (imported) - Retail,275.0
2015,Kaffrine,Maize (local) - Retail,160.20277666666667
2015,Kaffrine,Millet - Retail,170.09008
2015,Kaffrine,Rice (imported) - Retail,283.9059931034483
2015,Kaffrine,Rice (local) - Retail,285.0
2015,Kaffrine,Sorghum - Retail,192.07865357142856
2015,Kaolack,Maize (imported) - Retail,169.5416625
2015,Kaolack,Maize (local) - Retail,164.47839444444446
2015,Kaolack,Millet - Retail,160.1212109090909
2015,Kaolack,Rice (imported) - Retail,276.3212127272727
2015,Kaolack,Rice (local) - Retail,263.2142857142857
2015,Kaolack,Sorghum - Retail,203.01126486486484
2015,Kedougou,Maize (imported) - Retail,224.96666999999997
2015,Kedougou,Maize (local) - Retail,219.2738107142857
2015,Kedougou,Millet - Retail,292.21875
2015,Kedougou,Rice (imported) - Retail,293.5483870967742
2015,Kedougou,Sorghum - Retail,298.86842105263156
2015,Kolda,Maize (local) - Retail,200.29040303030303
2015,Kolda,Millet - Retail,216.3560606060606
2015,Kolda,Rice (imported) - Retail,280.3636363636364
2015,Kolda,Rice (local) - Retail,313.34615384615387
2015,Kolda,Sorghum - Retail,212.95833214285716
2015,Louga,Maize (imported) - Retail,200.12962962962962
2015,Louga,Maize (local) - Retail,211.15476071428571
2015,Louga,Millet - Retail,218.76882258064515
2015,Louga,Rice (imported) - Retail,262.20555333333334
2015,Louga,Rice (local) - Retail,232.17241379310346
2015,Louga,Sorghum - Retail,229.02380714285715
2015,Matam,Maize (imported) - Retail,225.42592777777776
2015,Matam,Maize (local) - Retail,157.5
2015,Matam,Millet - Retail,255.02857142857144
2015,Matam,Rice (imported) - Retail,315.48571428571427
2015,Matam,Rice (local) - Retail,280.23485
2015,Matam,Sorghum - Retail,242.05882352941177
2015,Saint louis,Maize (imported) - Retail,248.68421052631578
2015,Saint louis,Maize (local) - Retail,209.47619047619048
2015,Saint louis,Millet - Retail,219.15942173913044
2015,Saint louis,Rice (imported) - Retail,282.0
2015,Saint louis,Rice (local) - Retail,250.19444285714286
2015,Saint louis,Sorghum - Retail,300.0
2015,Sedhiou,Maize (local) - Retail,271.1363636363636
2015,Sedhiou,Millet - Retail,253.8181818181818
2015,Sedhiou,Rice (imported) - Retail,279.09090909090907
2015,Sedhiou,Rice (local) - Retail,272.3333333333333
2015,Sedhiou,Sorghum - Retail,271.1
2015,Tambacounda,Maize (local) - Retail,177.90151363636366
2015,Tambacounda,Millet - Retail,195.93703777777776
2015,Tambacounda,Rice (imported) - Retail,278.8888888888889
2015,Tambacounda,Rice (local) - Retail,375.0
2015,Tambacounda,Sorghum - Retail,201.6201534883721
2015,Thies,Maize (imported) - Retail,199.996664
2015,Thies,Maize (local) - Retail,201.76561875
2015,Thies,Millet - Retail,194.23655806451615
2015,Thies,Rice (imported) - Retail,273.34408709677416
2015,Thies,Rice (local) - Retail,263.4202913043478
2015,Thies,Sorghum - Retail,222.6770875
2015,Ziguinchor,Maize (local) - Retail,256.25
2015,Ziguinchor,Millet - Retail,257.8125
2015,Ziguinchor,Rice (imported) - Retail,338.2716037037037
2015,Ziguinchor,Rice (local) - Retail,265.0
2015,Ziguinchor,Sorghum - Retail,282.083335
2016,Dakar,Maize (imported) - Retail,222.3125
2016,Dakar,Maize (local) - Retail,229.0
2016,Dakar,Millet - Retail,230.5
2016,Dakar,Rice (imported) - Retail,294.0
2016,Dakar,Sorghum - Retail,238.38333333333333
2016,Diourbel,Maize (imported) - Retail,205.70967741935485
2016,Diourbel,Maize (local) - Retail,192.27272727272728
2016,Diourbel,Millet - Retail,177.14285714285714
2016,Diourbel,Rice (imported) - Retail,269.11764705882354
2016,Diourbel,Rice (local) - Retail,270.38709677419354
2016,Diourbel,Sorghum - Retail,212.72727272727272
2016,Fatick,Maize (imported) - Retail,221.5909090909091
2016,Fatick,Maize (local) - Retail,194.44444444444446
2016,Fatick,Millet - Retail,183.7983870967742
2016,Fatick,Rice (imported) - Retail,268.21311475409834
2016,Fatick,Rice (local) - Retail,260.8333333333333
2016,Fatick,Sorghum - Retail,212.74418604651163
2016,Kaffrine,Maize (local) - Retail,187.94117647058823
2016,Kaffrine,Millet - Retail,168.6985294117647
2016,Kaffrine,Rice (imported) - Retail,272.61764705882354
2016,Kaffrine,Rice (local) - Retail,274.0
2016,Kaffrine,Sorghum - Retail,191.21323529411765
2016,Kaolack,Maize (imported) - Retail,187.23809523809524
2016,Kaolack,Maize (local) - Retail,184.94208983050848
2016,Kaolack,Millet - Retail,164.79583333333332
2016,Kaolack,Rice (imported) - Retail,266.99583333333334
2016,Kaolack,Rice (local) - Retail,277.6923076923077
2016,Kaolack,Sorghum - Retail,202.55172413793105
2016,Kedougou,Maize (imported) - Retail,237.5
2016,Kedougou,Maize (local) - Retail,246.0
2016,Kedougou,Millet - Retail,258.69565217391306
2016,Kedougou,Rice (imported) - Retail,295.3448275862069
2016,Kedougou,Sorghum - Retail,289.46666666666664
2016,Kolda,Maize (local) - Retail,209.41176470588235
2016,Kolda,Millet - Retail,219.1764705882353
2016,Kolda,Rice (imported) - Retail,275.0
2016,Kolda,Rice (local) - Retail,352.5
2016,Kolda,Sorghum - Retail,226.69565217391303
2016,Louga,Maize (imported) - Retail,223.15625
2016,Louga,Maize (local) - Retail,194.64285714285714
2016,Louga,Millet - Retail,196.14705882352942
2016,Louga,Rice (imported) - Retail,270.8529411764706
2016,Louga,Rice (local) - Retail,248.30769230769232
2016,Louga,Sorghum - Retail,224.16666666666666
2016,Matam,Maize (imported) - Retail,225.0
2016,Matam,Maize (local) - Retail,216.48275862068965
2016,Matam,Millet - Retail,234.20454545454547
2016,Matam,Rice (imported) - Retail,296.1860465116279
2016,Matam,Rice (local) - Retail,269.64285714285717
2016,Matam,Sorghum - Retail,224.63636363636363
2016,Saint louis,Maize (imported) - Retail,222.68402916666665
2016,Saint louis,Maize (local) - Retail,210.38333333333333
2016,Saint louis,Millet - Retail,223.44444583333333
2016,Saint louis,Rice (imported) - Retail,258.4548625
2016,Saint louis,Rice (local) - Retail,272.1701375
2016,Saint louis,Sorghum - Retail,233.66666666666666
2016,Sedhiou,Maize (local) - Retail,224.5
2016,Sedhiou,Millet - Retail,197.66666666666666
2016,Sedhiou,Rice (imported) - Retail,280.0
2016,Sedhiou,Sorghum - Retail,233.33333333333334
2016,Tambacounda,Maize (local) - Retail,166.52272727272728
2016,Tambacounda,Millet - Retail,165.0222222222222
2016,Tambacounda,Rice (imported) - Retail,279.06976744186045
2016,Tambacounda,Sorghum - Retail,181.95454545454547
2016,Thies,Maize (imported) - Retail,241.9375
2016,Thies,Maize (local) - Retail,230.828125
2016,Thies,Millet - Retail,216.5625
2016,Thies,Rice (imported) - Retail,264.0208333333333
2016,Thies,Rice (local) - Retail,255.125
2016,Thies,Sorghum - Retail,221.5625
2016,Ziguinchor,Maize (local) - Retail,257.2916666666667
2016,Ziguinchor,Millet - Retail,248.51612903225808
2016,Ziguinchor,Rice (imported) - Retail,312.32142857142856
2016,Ziguinchor,Sorghum - Retail,279.9166666666667
2017,Dakar,Maize (imported) - Retail,219.52083333333334
2017,Dakar,Maize (local) - Retail,240.1875
2017,Dakar,Millet - Retail,248.75
2017,Dakar,Rice (imported) - Retail,310.0
2017,Dakar,Sorghum - Retail,260.81666666666666
2017,Diourbel,Maize (imported) - Retail,202.275
2017,Diourbel,Maize (local) - Retail,197.0
2017,Diourbel,Millet - Retail,222.2439024390244
2017,Diourbel,Rice (imported) - Retail,283.4146341463415
2017,Diourbel,Rice (local) - Retail,261.28205128205127
2017,Diourbel,Sorghum - Retail,228.42857142857142
2017,Fatick,Maize (imported) - Retail,221.25
2017,Fatick,Maize (local) - Retail,202.83333333333334
2017,Fatick,Millet - Retail,215.3913043478261
2017,Fatick,Rice (imported) - Retail,283.13235294117646
2017,Fatick,Rice (local) - Retail,267.8666666666667
2017,Fatick,Sorghum - Retail,237.66666666666666
2017,Kaffrine,Maize (local) - Retail,188.9142857142857
2017,Kaffrine,Millet - Retail,200.6
2017,Kaffrine,Rice (imported) - Retail,294.42857142857144
2017,Kaffrine,Sorghum - Retail,201.125
2017,Kaolack,Maize (imported) - Retail,183.84615384615384
2017,Kaolack,Maize (local) - Retail,179.56666666666666
2017,Kaolack,Millet - Retail,201.8
2017,Kaolack,Rice (imported) - Retail,277.4406779661017
2017,Kaolack,Rice (local) - Retail,279.1666666666667
2017,Kaolack,Sorghum - Retail,226.0
2017,Kedougou,Maize (imported) - Retail,212.5
2017,Kedougou,Maize (local) - Retail,256.76666666666665
2017,Kedougou,Millet - Retail,286.92857142857144
2017,Kedougou,Rice (imported) - Retail,305.84375
2017,Kedougou,Sorghum - Retail,300.0
2017,Kolda,Maize (imported) - Retail,242.3
2017,Kolda,Maize (local) - Retail,234.27777777777777
2017,Kolda,Millet - Retail,251.41176470588235
2017,Kolda,Rice (imported) - Retail,286.1714285714286
2017,Kolda,Rice (local) - Retail,279.7
2017,Kolda,Sorghum - Retail,255.86206896551724
2017,Louga,Maize (imported) - Retail,199.2
2017,Louga,Maize (local) - Retail,199.75
2017,Louga,Millet - Retail,251.48
2017,Louga,Rice (imported) - Retail,287.36
2017,Louga,Rice (local) - Retail,254.89473684210526
2017,Louga,Sorghum - Retail,250.0
2017,Matam,Maize (imported) - Retail,232.51612903225808
2017,Matam,Maize (local) - Retail,230.83333333333334
2017,Matam,Millet - Retail,281.10869565217394
2017,Matam,Rice (imported) - Retail,294.7391304347826
2017,Matam,Rice (local) - Retail,269.3529411764706
2017,Matam,Sorghum - Retail,242.8695652173913
2017,Saint louis,Maize (imported) - Retail,246.25
2017,Saint louis,Maize (local) - Retail,243.625
2017,Saint louis,Millet - Retail,271.0833333333333
2017,Saint louis,Rice (imported) - Retail,284.75
2017,Saint louis,Rice (local) - Retail,299.125
2017,Saint louis,Sorghum - Retail,261.9230769230769
2017,Sedhiou,Maize (local) - Retail,245.08333333333334
2017,Sedhiou,Millet - Retail,245.83333333333334
2017,Sedhiou,Rice (imported) - Retail,289.1666666666667
2017,Sedhiou,Sorghum - Retail,225.0
2017,Tambacounda,Maize (imported) - Retail,200.0
2017,Tambacounda,Maize (local) - Retail,188.45652173913044
2017,Tambacounda,Millet - Retail,207.91489361702128
2017,Tambacounda,Rice (imported) - Retail,288.82978723404256
2017,Tambacounda,Sorghum - Retail,219.12765957446808
2017,Thies,Maize (imported) - Retail,225.08333333333334
2017,Thies,Maize (local) - Retail,227.02941176470588
2017,Thies,Millet - Retail,240.22916666666666
2017,Thies,Rice (imported) - Retail,273.0208333333333
2017,Thies,Rice (local) - Retail,255.27083333333334
2017,Thies,Sorghum - Retail,243.75
2017,Ziguinchor,Maize (local) - Retail,274.6666666666667
2017,Ziguinchor,Millet - Retail,277.55555555555554
2017,Ziguinchor,Rice (imported) - Retail,285.2916666666667
2017,Ziguinchor,Rice (local) - Retail,320.0
2017,Ziguinchor,Sorghum - Retail,297.5833333333333
2018,Dakar,Maize (imported) - Retail,235.30434782608697
2018,Dakar,Maize (local) - Retail,229.92
2018,Dakar,Millet - Retail,244.76923076923077
2018,Dakar,Rice (imported) - Retail,313.2307692307692
2018,Dakar,Rice (local) - Retail,343.0625
2018,Dakar,Sorghum - Retail,268.04545454545456
2018,Diourbel,Maize (imported) - Retail,203.4848484848485
2018,Diourbel,Maize (local) - Retail,195.0
2018,Diourbel,Millet - Retail,200.46511627906978
2018,Diourbel,Rice (imported) - Retail,286.4651162790698
2018,Diourbel,Rice (local) - Retail,273.030303030303
2018,Diourbel,Sorghum - Retail,269.55882352941177
2018,Fatick,Maize (imported) - Retail,211.6829268292683
2018,Fatick,Maize (local) - Retail,223.91379310344828
2018,Fatick,Millet - Retail,203.3230769230769
2018,Fatick,Rice (imported) - Retail,280.0769230769231
2018,Fatick,Rice (local) - Retail,267.0
2018,Fatick,Sorghum - Retail,286.82608695652175
2018,Kaffrine,Maize (local) - Retail,162.96875
2018,Kaffrine,Millet - Retail,162.53125
2018,Kaffrine,Rice (imported) - Retail,300.96774193548384
2018,Kaffrine,Sorghum - Retail,238.66666666666666
2018,Kaolack,Maize (imported) - Retail,178.0
2018,Kaolack,Maize (local) - Retail,162.6206896551724
2018,Kaolack,Millet - Retail,161.56896551724137
2018,Kaolack,Rice (imported) - Retail,281.0689655172414
2018,Kaolack,Rice (local) - Retail,302.3333333333333
2018,Kaolack,Sorghum - Retail,240.70454545454547
2018,Kedougou,Maize (local) - Retail,235.72
2018,Kedougou,Millet - Retail,303.8235294117647
2018,Kedougou,Rice (imported) - Retail,307.72
2018,Kedougou,Rice (local) - Retail,350.0
2018,Kedougou,Sorghum - Retail,301.6666666666667
2018,Kolda,Maize (imported) - Retail,226.0
2018,Kolda,Maize (local) - Retail,219.89285714285714
2018,Kolda,Millet - Retail,218.46428571428572
2018,Kolda,Rice (imported) - Retail,300.0
2018,Kolda,Rice (local) - Retail,289.8666666666667
2018,Kolda,Sorghum - Retail,260.0
2018,Louga,Maize (imported) - Retail,191.1818181818182
2018,Louga,Maize (local) - Retail,200.0
2018,Louga,Millet - Retail,204.69230769230768
2018,Louga,Rice (imported) - Retail,283.2692307692308
2018,Louga,Rice (local) - Retail,252.07692307692307
2018,Louga,Sorghum - Retail,200.0
2018,Matam,Maize (imported) - Retail,244.57142857142858
2018,Matam,Maize (local) - Retail,263.90909090909093
2018,Matam,Millet - Retail,246.7173913043478
2018,Matam,Rice (imported) - Retail,301.43589743589746
2018,Matam,Rice (local) - Retail,293.8235294117647
2018,Matam,Sorghum - Retail,298.9761904761905
2018,Saint louis,Maize (imported) - Retail,237.05263157894737
2018,Saint louis,Maize (local) - Retail,238.15
2018,Saint louis,Millet - Retail,246.58333333333334
2018,Saint louis,Rice (imported) - Retail,289.5416666666667
2018,Saint louis,Rice (local) - Retail,289.3333333333333
2018,Saint louis,Sorghum - Retail,240.0
2018,Sedhiou,Maize (local) - Retail,235.16666666666666
2018,Sedhiou,Millet - Retail,207.83333333333334
2018,Sedhiou,Rice (imported) - Retail,300.0
2018,Tambacounda,Maize (local) - Retail,185.1590909090909
2018,Tambacounda,Millet - Retail,191.0
2018,Tambacounda,Rice (imported) - Retail,295.3720930232558
2018,Tambacounda,Sorghum - Retail,223.65
2018,Thies,Maize (imported) - Retail,225.275
2018,Thies,Maize (local) - Retail,220.375
2018,Thies,Millet - Retail,209.22916666666666
2018,Thies,Rice (imported) - Retail,279.0833333333333
2018,Thies,Rice (local) - Retail,260.8333333333333
2018,Thies,Sorghum - Retail,231.05555555555554
2018,Ziguinchor,Maize (local) - Retail,257.5
2018,Ziguinchor,Millet - Retail,249.84375
2018,Ziguinchor,Rice (imported) - Retail,304.76190476190476
2018,Ziguinchor,Rice (local) - Retail,346.6666666666667
2018,Ziguinchor,Sorghum - Retail,305.3157894736842
2019,Dakar,Maize (imported) - Retail,215.125
2019,Dakar,Maize (local) - Retail,217.175
2019,Dakar,Millet - Retail,248.54545454545453
2019,Dakar,Rice (imported) - Retail,315.0
2019,Dakar,Rice (local) - Retail,340.2857142857143
2019,Dakar,Sorghum - Retail,224.68421052631578
2019,Diourbel,Maize (imported) - Retail,207.28571428571428
2019,Diourbel,Maize (local) - Retail,190.66666666666666
2019,Diourbel,Millet - Retail,225.35714285714286
2019,Diourbel,Rice (imported) - Retail,290.5813953488372
2019,Diourbel,Rice (local) - Retail,279.23809523809524
2019,Diourbel,Sorghum - Retail,260.75757575757575
2019,Fatick,Maize (imported) - Retail,237.21428571428572
2019,Fatick,Maize (local) - Retail,219.98305084745763
2019,Fatick,Millet - Retail,221.48461538461538
2019,Fatick,Rice (imported) - Retail,291.21875
2019,Fatick,Rice (local) - Retail,258.3333333333333
2019,Fatick,Sorghum - Retail,239.83333333333334
2019,Kaffrine,Maize (local) - Retail,183.51470588235293
2019,Kaffrine,Millet - Retail,193.06617647058823
2019,Kaffrine,Rice (imported) - Retail,300.0
2019,Kaffrine,Sorghum - Retail,207.22222222222223
2019,Kaolack,Maize (imported) - Retail,176.04166666666666
2019,Kaolack,Maize (local) - Retail,181.4561403508772
2019,Kaolack,Millet - Retail,196.91525423728814
2019,Kaolack,Rice (imported) - Retail,297.8305084745763
2019,Kaolack,Rice (local) - Retail,324.625
2019,Kaolack,Sorghum - Retail,220.2608695652174
2019,Kedougou,Maize (imported) - Retail,241.66666666666666
2019,Kedougou,Maize (local) - Retail,226.25
2019,Kedougou,Millet - Retail,265.8452380952381
2019,Kedougou,Rice (imported) - Retail,301.60714285714283
2019,Kedougou,Sorghum - Retail,300.0
2019,Kolda,Maize (imported) - Retail,207.08333333333334
2019,Kolda,Maize (local) - Retail,207.57575757575756
2019,Kolda,Millet - Retail,228.02525454545454
2019,Kolda,Rice (imported) - Retail,300.75757575757575
2019,Kolda,Rice (local) - Retail,302.7647058823529
2019,Kolda,Sorghum - Retail,234.773332
2019,Louga,Maize (imported) - Retail,197.325
2019,Louga,Maize (local) - Retail,212.3125
2019,Louga,Millet - Retail,241.4375
2019,Louga,Rice (imported) - Retail,300.3333333333333
2019,Louga,Rice (local) - Retail,307.1354166666667
2019,Matam,Maize (imported) - Retail,247.89285714285714
2019,Matam,Maize (local) - Retail,269.16
2019,Matam,Millet - Retail,251.92962888888889
2019,Matam,Rice (imported) - Retail,315.97863333333333
2019,Matam,Rice (local) - Retail,298.02941176470586
2019,Matam,Sorghum - Retail,314.10526315789474
2019,Saint louis,Maize (imported) - Retail,228.94736842105263
2019,Saint louis,Maize (local) - Retail,240.9090909090909
2019,Saint louis,Millet - Retail,266.6979166666667
2019,Saint louis,Rice (imported) - Retail,304.1666666666667
2019,Saint louis,Rice (local) - Retail,283.4782608695652
2019,Saint louis,Sorghum - Retail,260.0
2019,Sedhiou,Maize (local) - Retail,249.27272727272728
2019,Sedhiou,Millet - Retail,259.45454545454544
2019,Sedhiou,Rice (imported) - Retail,301.1363636363636
2019,Sedhiou,Rice (local) - Retail,350.0
2019,Sedhiou,Sorghum - Retail,321.875
2019,Tambacounda,Maize (local) - Retail,191.88888888888889
2019,Tambacounda,Millet - Retail,203.60326086956522
2019,Tambacounda,Rice (imported) - Retail,301.0869565217391
2019,Tambacounda,Sorghum - Retail,215.51543333333333
2019,Thies,Maize (imported) - Retail,228.12962777777778
2019,Thies,Maize (local) - Retail,222.3125
2019,Thies,Millet - Retail,235.21666666666667
2019,Thies,Rice (imported) - Retail,282.6666666666667
2019,Thies,Rice (local) - Retail,264.90909090909093
2019,Thies,Sorghum - Retail,257.03225806451616
2019,Ziguinchor,Maize (local) - Retail,252.11111111111111
2019,Ziguinchor,Millet - Retail,253.0
2019,Ziguinchor,Rice (imported) - Retail,330.2083333333333
2019,Ziguinchor,Rice (local) - Retail,400.0
2019,Ziguinchor,Sorghum - Retail,295.8333333333333
2020,Dakar,Maize (imported) - Retail,205.0
2020,Dakar,Maize (local) - Retail,192.5
2020,Dakar,Millet - Retail,262.5
2020,Dakar,Rice (imported) - Retail,300.0
2020,Dakar,Rice (local) - Retail,325.0
2020,Dakar,Sorghum - Retail,190.0
2020,Diourbel,Maize (imported) - Retail,202.5
2020,Diourbel,Maize (local) - Retail,200.0
2020,Diourbel,Millet - Retail,237.5
2020,Diourbel,Rice (imported) - Retail,308.125
2020,Diourbel,Rice (local) - Retail,305.35714285714283
2020,Diourbel,Sorghum - Retail,250.0
2020,Fatick,Maize (imported) - Retail,236.11111111111111
2020,Fatick,Maize (local) - Retail,229.0
2020,Fatick,Millet - Retail,253.63636363636363
2020,Fatick,Rice (imported) - Retail,314.09090909090907
2020,Fatick,Rice (local) - Retail,275.0
2020,Fatick,Sorghum - Retail,250.0
2020,Kaffrine,Maize (local) - Retail,212.5
2020,Kaffrine,Millet - Retail,233.33333333333334
2020,Kaffrine,Rice (imported) - Retail,315.0
2020,Kaolack,Maize (imported) - Retail,181.5
2020,Kaolack,Maize (local) - Retail,203.0729125
2020,Kaolack,Millet - Retail,216.375
2020,Kaolack,Rice (imported) - Retail,315.55
2020,Kaolack,Rice (local) - Retail,340.0
2020,Kaolack,Sorghum - Retail,197.2
2020,Kedougou,Maize (local) - Retail,200.0
2020,Kedougou,Millet - Retail,312.5
2020,Kedougou,Rice (imported) - Retail,316.6666666666667
2020,Kedougou,Sorghum - Retail,300.0
2020,Kolda,Maize (local) - Retail,227.56945
2020,Kolda,Millet - Retail,279.5
2020,Kolda,Rice (imported) - Retail,320.0
2020,Kolda,Rice (local) - Retail,300.22223333333335
2020,Kolda,Sorghum - Retail,239.583325
2020,Louga,Maize (imported) - Retail,180.625
2020,Louga,Maize (local) - Retail,205.0
2020,Louga,Millet - Retail,264.791675
2020,Louga,Rice (imported) - Retail,325.0
2020,Louga,Rice (local) - Retail,250.0
2020,Matam,Maize (imported) - Retail,250.0
2020,Matam,Maize (local) - Retail,275.0
2020,Matam,Millet - Retail,308.3333333333333
2020,Matam,Rice (imported) - Retail,325.0
2020,Matam,Rice (local) - Retail,301.6666666666667
2020,Matam,Sorghum - Retail,300.0
2020,Saint louis,Maize (imported) - Retail,225.0
2020,Saint louis,Maize (local) - Retail,237.5
2020,Saint louis,Millet - Retail,300.0
2020,Saint louis,Rice (imported) - Retail,315.625
2020,Saint louis,Rice (local) - Retail,281.25
2020,Sedhiou,Maize (local) - Retail,262.5
2020,Sedhiou,Millet - Retail,300.0
